scale_rows,phase,scenario,repetitions,total_ms,avg_ms,rows_returned
10000,after_v15_drop,cart_items_by_cart,1000,30.567,0.030567,1
10000,after_v15_drop,cart_with_items_by_id_customer,1000,77.167,0.077167,1
10000,after_v15_drop,open_cart_by_customer_store,1000,40.887,0.040887,1
10000,after_v15_drop,open_carts_by_customer,1000,35.951,0.035951,1
10000,before_v15_drop,cart_items_by_cart,1000,39.838,0.039838,1
10000,before_v15_drop,cart_with_items_by_id_customer,1000,105.901,0.105901,1
10000,before_v15_drop,open_cart_by_customer_store,1000,46.021,0.046021,1
10000,before_v15_drop,open_carts_by_customer,1000,40.957,0.040957,1
50000,after_v15_drop,cart_items_by_cart,1000,53.732,0.053732,1
50000,after_v15_drop,cart_with_items_by_id_customer,1000,123.013,0.123013,1
50000,after_v15_drop,open_cart_by_customer_store,1000,78.768,0.078768,1
50000,after_v15_drop,open_carts_by_customer,1000,73.282,0.073282,1
50000,before_v15_drop,cart_items_by_cart,1000,78.953,0.078953,1
50000,before_v15_drop,cart_with_items_by_id_customer,1000,147.596,0.147596,1
50000,before_v15_drop,open_cart_by_customer_store,1000,89.907,0.089907,1
50000,before_v15_drop,open_carts_by_customer,1000,78.058,0.078058,1
100000,after_v15_drop,cart_items_by_cart,1000,46.898,0.046898,1
100000,after_v15_drop,cart_with_items_by_id_customer,1000,143.407,0.143407,1
100000,after_v15_drop,open_cart_by_customer_store,1000,79.291,0.079291,1
100000,after_v15_drop,open_carts_by_customer,1000,47.131,0.047131,1
100000,before_v15_drop,cart_items_by_cart,1000,52.499,0.052499,1
100000,before_v15_drop,cart_with_items_by_id_customer,1000,156.116,0.156116,1
100000,before_v15_drop,open_cart_by_customer_store,1000,130.191,0.130191,1
100000,before_v15_drop,open_carts_by_customer,1000,69.570,0.069570,1
