scale_rows,phase,table_name,index_name,size_bytes,size_mb
10000,after_v15_drop,cart_item_selections,cart_item_selections_pkey,262144,0.250
10000,after_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,270336,0.258
10000,after_v15_drop,cart_items,cart_items_pkey,303104,0.289
10000,after_v15_drop,cart_items,idx_cart_item_cart,286720,0.273
10000,after_v15_drop,cart_items,idx_cart_item_variant,106496,0.102
10000,after_v15_drop,carts,carts_pkey,286720,0.273
10000,after_v15_drop,carts,idx_cart_customer,368640,0.352
10000,after_v15_drop,carts,idx_cart_customer_store_open,466944,0.445
10000,after_v15_drop,carts,idx_cart_store,98304,0.094
10000,before_v15_drop,cart_item_selections,cart_item_selections_pkey,245760,0.234
10000,before_v15_drop,cart_item_selections,idx_cart_item_selection_active,245760,0.234
10000,before_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,245760,0.234
10000,before_v15_drop,cart_items,cart_items_pkey,245760,0.234
10000,before_v15_drop,cart_items,idx_cart_item_cart,245760,0.234
10000,before_v15_drop,cart_items,idx_cart_item_cart_active,245760,0.234
10000,before_v15_drop,cart_items,idx_cart_item_cart_status,425984,0.406
10000,before_v15_drop,cart_items,idx_cart_item_status,90112,0.086
10000,before_v15_drop,cart_items,idx_cart_item_variant,81920,0.078
10000,before_v15_drop,carts,carts_pkey,245760,0.234
10000,before_v15_drop,carts,idx_cart_customer,335872,0.320
10000,before_v15_drop,carts,idx_cart_customer_open,335872,0.320
10000,before_v15_drop,carts,idx_cart_customer_store_open,425984,0.406
10000,before_v15_drop,carts,idx_cart_store,81920,0.078
50000,after_v15_drop,cart_item_selections,cart_item_selections_pkey,1433600,1.367
50000,after_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,1425408,1.359
50000,after_v15_drop,cart_items,cart_items_pkey,1540096,1.469
50000,after_v15_drop,cart_items,idx_cart_item_cart,1482752,1.414
50000,after_v15_drop,cart_items,idx_cart_item_variant,466944,0.445
50000,after_v15_drop,carts,carts_pkey,1466368,1.398
50000,after_v15_drop,carts,idx_cart_customer,1957888,1.867
50000,after_v15_drop,carts,idx_cart_customer_store_open,2899968,2.766
50000,after_v15_drop,carts,idx_cart_store,450560,0.430
50000,before_v15_drop,cart_item_selections,cart_item_selections_pkey,1409024,1.344
50000,before_v15_drop,cart_item_selections,idx_cart_item_selection_active,1138688,1.086
50000,before_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,1400832,1.336
50000,before_v15_drop,cart_items,cart_items_pkey,1474560,1.406
50000,before_v15_drop,cart_items,idx_cart_item_cart,1433600,1.367
50000,before_v15_drop,cart_items,idx_cart_item_cart_active,1138688,1.086
50000,before_v15_drop,cart_items,idx_cart_item_cart_status,2039808,1.945
50000,before_v15_drop,cart_items,idx_cart_item_status,368640,0.352
50000,before_v15_drop,cart_items,idx_cart_item_variant,450560,0.430
50000,before_v15_drop,carts,carts_pkey,1425408,1.359
50000,before_v15_drop,carts,idx_cart_customer,1933312,1.844
50000,before_v15_drop,carts,idx_cart_customer_open,1589248,1.516
50000,before_v15_drop,carts,idx_cart_customer_store_open,2899968,2.766
50000,before_v15_drop,carts,idx_cart_store,442368,0.422
100000,after_v15_drop,cart_item_selections,cart_item_selections_pkey,3727360,3.555
100000,after_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,3735552,3.563
100000,after_v15_drop,cart_items,cart_items_pkey,3899392,3.719
100000,after_v15_drop,cart_items,idx_cart_item_cart,3809280,3.633
100000,after_v15_drop,cart_items,idx_cart_item_variant,1155072,1.102
100000,after_v15_drop,carts,carts_pkey,3784704,3.609
100000,after_v15_drop,carts,idx_cart_customer,4816896,4.594
100000,after_v15_drop,carts,idx_cart_customer_store_open,8675328,8.273
100000,after_v15_drop,carts,idx_cart_store,1130496,1.078
100000,before_v15_drop,cart_item_selections,cart_item_selections_pkey,3702784,3.531
100000,before_v15_drop,cart_item_selections,idx_cart_item_selection_active,2260992,2.156
100000,before_v15_drop,cart_item_selections,idx_cart_item_selection_cart_item,3710976,3.539
100000,before_v15_drop,cart_items,cart_items_pkey,3833856,3.656
100000,before_v15_drop,cart_items,idx_cart_item_cart,3768320,3.594
100000,before_v15_drop,cart_items,idx_cart_item_cart_active,2260992,2.156
100000,before_v15_drop,cart_items,idx_cart_item_cart_status,4071424,3.883
100000,before_v15_drop,cart_items,idx_cart_item_status,720896,0.688
100000,before_v15_drop,cart_items,idx_cart_item_variant,1138688,1.086
100000,before_v15_drop,carts,carts_pkey,3743744,3.570
100000,before_v15_drop,carts,idx_cart_customer,4816896,4.594
100000,before_v15_drop,carts,idx_cart_customer_open,3178496,3.031
100000,before_v15_drop,carts,idx_cart_customer_store_open,8675328,8.273
100000,before_v15_drop,carts,idx_cart_store,1114112,1.063
