scale_rows,phase,scenario,rows_affected,total_ms,avg_ms_per_row
10000,after_v15_drop,close_1000_carts,1000,19.346,0.019346
10000,after_v15_drop,insert_1000_cart_item_selections,1000,11.935,0.011935
10000,after_v15_drop,insert_1000_cart_items,1000,15.584,0.015584
10000,after_v15_drop,update_1000_cart_item_statuses,1000,19.583,0.019583
10000,before_v15_drop,close_1000_carts,1000,18.445,0.018445
10000,before_v15_drop,insert_1000_cart_item_selections,1000,12.687,0.012687
10000,before_v15_drop,insert_1000_cart_items,1000,20.001,0.020001
10000,before_v15_drop,update_1000_cart_item_statuses,1000,27.364,0.027364
50000,after_v15_drop,close_1000_carts,1000,26.108,0.026108
50000,after_v15_drop,insert_1000_cart_item_selections,1000,15.231,0.015231
50000,after_v15_drop,insert_1000_cart_items,1000,19.153,0.019153
50000,after_v15_drop,update_1000_cart_item_statuses,1000,49.806,0.049806
50000,before_v15_drop,close_1000_carts,1000,50.207,0.050207
50000,before_v15_drop,insert_1000_cart_item_selections,1000,23.149,0.023149
50000,before_v15_drop,insert_1000_cart_items,1000,38.053,0.038053
50000,before_v15_drop,update_1000_cart_item_statuses,1000,56.971,0.056971
100000,after_v15_drop,close_1000_carts,1000,39.648,0.039648
100000,after_v15_drop,insert_1000_cart_item_selections,1000,16.367,0.016367
100000,after_v15_drop,insert_1000_cart_items,1000,19.920,0.019920
100000,after_v15_drop,update_1000_cart_item_statuses,1000,49.024,0.049024
100000,before_v15_drop,close_1000_carts,1000,44.042,0.044042
100000,before_v15_drop,insert_1000_cart_item_selections,1000,32.858,0.032858
100000,before_v15_drop,insert_1000_cart_items,1000,32.208,0.032208
100000,before_v15_drop,update_1000_cart_item_statuses,1000,65.712,0.065712
