"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"1","1","Default",NULL,NULL,True,True,0,50,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-17 13:18:41.195065+03","2026-06-17 13:18:41.195065+03","0"
"2","2","Standard 3","29.00","LT-2-1",True,True,5,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 00:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"3","2","Plus 4","37.00","LT-2-2",False,True,5,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 00:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"4","3","Standard 4","38.00","LT-3-1",True,True,10,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 00:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"5","3","Plus 5","46.00","LT-3-2",False,True,10,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 00:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"6","4","Standard 5","47.00","LT-4-1",True,True,15,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 23:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"7","4","Plus 6","55.00","LT-4-2",False,True,15,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 23:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8","5","Standard 6","56.00","LT-5-1",True,True,20,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 23:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"9","5","Plus 7","64.00","LT-5-2",False,True,20,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 23:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10","6","Standard 7","65.00","LT-6-1",True,True,25,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 23:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"11","6","Plus 8","73.00","LT-6-2",False,True,25,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 23:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"12","7","Standard 8","74.00","LT-7-1",True,True,30,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 23:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"13","7","Plus 9","82.00","LT-7-2",False,True,30,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 23:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"14","8","Standard 9","83.00","LT-8-1",True,True,35,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 23:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"15","8","Plus 10","91.00","LT-8-2",False,True,35,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 23:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"16","9","Standard 10","92.00","LT-9-1",True,True,40,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 23:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"17","9","Plus 11","100.00","LT-9-2",False,True,40,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 23:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"18","10","Standard 11","101.00","LT-10-1",True,True,45,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 23:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"19","10","Plus 12","109.00","LT-10-2",False,True,45,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 23:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
